HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,dp=0,OL=0,OR=0,hi=0.00
HB:t=36276,m=S,run=1,el=79,er=76,yaw=-0.5,yr=-0.5,pc=74,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=36276,m=S,run=1,el=79,er=76,yaw=-0.5,yr=-0.5,pc=74,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=36408,m=S,run=1,el=78,er=75,yaw=-0.3,yr=0.2,pc=51,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=36409,m=S,run=1,el=0,er=0,yaw=-0.3,yr=0.2,pc=68,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=36621,m=S,run=1,el=135,er=131,yaw=-0.1,yr=0.4,pc=68,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=36621,m=S,run=1,el=135,er=131,yaw=-0.1,yr=0.4,pc=68,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=36842,m=S,run=1,el=133,er=130,yaw=0.0,yr=-0.1,pc=68,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=36843,m=S,run=1,el=133,er=130,yaw=0.0,yr=-0.1,pc=68,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=37064,m=S,run=1,el=137,er=139,yaw=-0.1,yr=-0.4,pc=67,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=37064,m=S,run=1,el=137,er=139,yaw=-0.1,yr=-0.4,pc=67,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=37285,m=S,run=1,el=135,er=134,yaw=0.0,yr=0.0,pc=67,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=37285,m=S,run=1,el=135,er=134,yaw=0.0,yr=0.0,pc=67,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=37416,m=S,run=1,el=75,er=74,yaw=0.1,yr=0.1,pc=72,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=37416,m=S,run=1,el=75,er=74,yaw=0.1,yr=0.1,pc=72,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=37548,m=S,run=1,el=65,er=67,yaw=-0.0,yr=-0.6,pc=51,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=37549,m=S,run=1,el=0,er=0,yaw=-0.0,yr=-0.6,pc=68,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=37670,m=S,run=1,el=65,er=67,yaw=-0.0,yr=-0.5,pc=74,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=37675,m=S,run=1,el=65,er=67,yaw=-0.0,yr=-0.5,pc=74,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=37804,m=S,run=1,el=65,er=68,yaw=-0.3,yr=-0.2,pc=34,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=37927,m=S,run=1,el=74,er=76,yaw=-0.3,yr=-1.0,pc=49,hd=5,dp=3,OL=85,OR=75,hi=0.00
HB:t=37931,m=S,run=1,el=2,er=1,yaw=-0.3,yr=-1.0,pc=66,hd=5,dp=3,OL=85,OR=75,hi=0.00
HB:t=38051,m=S,run=1,el=69,er=69,yaw=-0.4,yr=-0.3,pc=46,hd=3,dp=1,OL=83,OR=77,hi=0.00
HB:t=38173,m=S,run=1,el=75,er=71,yaw=-0.4,yr=0.0,pc=58,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=38178,m=S,run=1,el=75,er=71,yaw=-0.4,yr=0.0,pc=58,hd=2,dp=0,OL=82,OR=78,hi=0.00
HB:t=38306,m=S,run=1,el=71,er=69,yaw=-0.3,yr=0.3,pc=25,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=38428,m=S,run=1,el=73,er=71,yaw=-0.2,yr=0.8,pc=43,hd=-1,dp=-3,OL=79,OR=81,hi=0.00
HB:t=38433,m=S,run=1,el=0,er=1,yaw=-0.2,yr=0.8,pc=62,hd=-1,dp=-3,OL=79,OR=81,hi=0.01
HB:t=38506,m=S,run=1,el=38,er=38,yaw=-0.2,yr=0.9,pc=66,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=38734,m=S,run=1,el=134,er=137,yaw=-0.2,yr=0.1,pc=66,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=38734,m=S,run=1,el=134,er=137,yaw=-0.2,yr=0.1,pc=66,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=38946,m=S,run=1,el=133,er=133,yaw=-0.3,yr=0.1,pc=66,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=38947,m=S,run=1,el=133,er=133,yaw=-0.3,yr=0.1,pc=66,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=39159,m=S,run=1,el=128,er=127,yaw=-0.3,yr=-0.4,pc=66,hd=3,dp=1,OL=83,OR=77,hi=0.01
HB:t=39160,m=S,run=1,el=128,er=127,yaw=-0.3,yr=-0.4,pc=66,hd=3,dp=1,OL=83,OR=77,hi=0.01
HB:t=39381,m=S,run=1,el=117,er=118,yaw=-0.3,yr=0.1,pc=68,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=39381,m=S,run=1,el=117,er=118,yaw=-0.3,yr=0.1,pc=68,hd=1,dp=0,OL=81,OR=79,hi=0.01
HB:t=39602,m=S,run=1,el=111,er=113,yaw=-0.3,yr=-0.2,pc=69,hd=2,dp=1,OL=82,OR=78,hi=0.01
HB:t=39602,m=S,run=1,el=111,er=113,yaw=-0.3,yr=-0.2,pc=69,hd=2,dp=1,OL=82,OR=78,hi=0.01
HB:t=39823,m=S,run=1,el=125,er=123,yaw=-0.3,yr=0.0,pc=69,hd=2,dp=0,OL=82,OR=78,hi=0.01
HB:t=39823,m=S,run=1,el=125,er=123,yaw=-0.3,yr=0.0,pc=69,hd=2,dp=0,OL=82,OR=78,hi=0.01
HB:t=40043,m=S,run=1,el=134,er=131,yaw=-0.3,yr=0.2,pc=68,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=40044,m=S,run=1,el=134,er=131,yaw=-0.3,yr=0.2,pc=68,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=40175,m=S,run=1,el=78,er=77,yaw=-0.3,yr=0.5,pc=72,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=40175,m=S,run=1,el=78,er=77,yaw=-0.3,yr=0.5,pc=72,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=40306,m=S,run=1,el=73,er=72,yaw=-0.1,yr=0.5,pc=38,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=40518,m=S,run=1,el=130,er=128,yaw=-0.1,yr=0.2,pc=47,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=40519,m=S,run=1,el=0,er=0,yaw=-0.1,yr=0.2,pc=64,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=40740,m=S,run=1,el=137,er=134,yaw=0.0,yr=0.1,pc=64,hd=0,dp=0,OL=80,OR=80,hi=0.01
HB:t=40740,m=S,run=1,el=137,er=134,yaw=0.0,yr=0.1,pc=64,hd=0,dp=0,OL=80,OR=80,hi=0.01
HB:t=40961,m=S,run=1,el=133,er=135,yaw=0.0,yr=-0.3,pc=65,hd=1,dp=1,OL=81,OR=79,hi=0.01
HB:t=40961,m=S,run=1,el=133,er=135,yaw=0.0,yr=-0.3,pc=65,hd=1,dp=1,OL=81,OR=79,hi=0.01
HB:t=41182,m=S,run=1,el=121,er=120,yaw=0.1,yr=0.4,pc=66,hd=-1,dp=-1,OL=79,OR=81,hi=0.01
HB:t=41182,m=S,run=1,el=121,er=120,yaw=0.1,yr=0.4,pc=66,hd=-1,dp=-1,OL=79,OR=81,hi=0.01
HB:t=41314,m=S,run=1,el=67,er=66,yaw=0.1,yr=0.7,pc=72,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=41314,m=S,run=1,el=67,er=66,yaw=0.1,yr=0.7,pc=72,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=41446,m=S,run=1,el=64,er=63,yaw=0.1,yr=0.5,pc=35,hd=-2,dp=-1,OL=78,OR=82,hi=0.01
HB:t=41568,m=S,run=1,el=71,er=69,yaw=0.1,yr=-0.2,pc=50,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=41573,m=S,run=1,el=0,er=1,yaw=0.1,yr=-0.2,pc=66,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=41702,m=S,run=1,el=75,er=74,yaw=0.2,yr=-0.4,pc=51,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=41914,m=S,run=1,el=129,er=131,yaw=0.1,yr=-0.1,pc=55,hd=0,dp=0,OL=80,OR=80,hi=0.01
HB:t=41914,m=S,run=1,el=129,er=131,yaw=0.1,yr=-0.1,pc=55,hd=0,dp=0,OL=80,OR=80,hi=0.01
HB:t=42126,m=S,run=1,el=128,er=123,yaw=0.2,yr=-0.3,pc=59,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=42127,m=S,run=1,el=128,er=123,yaw=0.2,yr=-0.3,pc=59,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=42339,m=S,run=1,el=127,er=124,yaw=0.3,yr=0.3,pc=61,hd=-3,dp=-1,OL=77,OR=83,hi=0.01
HB:t=42339,m=S,run=1,el=127,er=124,yaw=0.3,yr=0.3,pc=61,hd=-3,dp=-1,OL=77,OR=83,hi=0.01
HB:t=42560,m=S,run=1,el=136,er=137,yaw=0.4,yr=0.4,pc=62,hd=-4,dp=-1,OL=76,OR=84,hi=0.01
HB:t=42561,m=S,run=1,el=136,er=137,yaw=0.4,yr=0.4,pc=62,hd=-4,dp=-1,OL=76,OR=84,hi=0.01
HB:t=42782,m=S,run=1,el=134,er=137,yaw=0.3,yr=-0.3,pc=62,hd=-1,dp=1,OL=79,OR=81,hi=0.01
HB:t=42782,m=S,run=1,el=134,er=137,yaw=0.3,yr=-0.3,pc=62,hd=-1,dp=1,OL=79,OR=81,hi=0.01
HB:t=42913,m=S,run=1,el=72,er=73,yaw=0.2,yr=-0.1,pc=69,hd=-1,dp=0,OL=79,OR=81,hi=0.01
HB:t=42913,m=S,run=1,el=72,er=73,yaw=0.2,yr=-0.1,pc=69,hd=-1,dp=0,OL=79,OR=81,hi=0.01
HB:t=43046,m=S,run=1,el=63,er=63,yaw=0.2,yr=0.5,pc=33,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=43046,m=S,run=1,el=63,er=63,yaw=0.2,yr=0.5,pc=33,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=43168,m=S,run=1,el=66,er=67,yaw=0.2,yr=0.0,pc=49,hd=-1,dp=0,OL=79,OR=81,hi=0.01
HB:t=43173,m=S,run=1,el=0,er=0,yaw=0.2,yr=0.0,pc=65,hd=-1,dp=0,OL=79,OR=81,hi=0.01
HB:t=43302,m=S,run=1,el=67,er=67,yaw=0.2,yr=-0.4,pc=53,hd=0,dp=1,OL=80,OR=80,hi=0.01
HB:t=43514,m=S,run=1,el=125,er=125,yaw=0.3,yr=0.5,pc=57,hd=-4,dp=-2,OL=76,OR=84,hi=0.01
HB:t=43514,m=S,run=1,el=125,er=125,yaw=0.3,yr=0.5,pc=57,hd=-4,dp=-2,OL=76,OR=84,hi=0.01
HB:t=43726,m=S,run=1,el=132,er=132,yaw=0.2,yr=-0.0,pc=59,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=43726,m=S,run=1,el=132,er=132,yaw=0.2,yr=-0.0,pc=59,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=43848,m=S,run=1,el=77,er=76,yaw=0.2,yr=0.2,pc=66,hd=-2,dp=-1,OL=78,OR=82,hi=0.00
HB:t=43853,m=S,run=1,el=0,er=0,yaw=0.2,yr=0.2,pc=77,hd=-2,dp=-1,OL=78,OR=82,hi=0.00
HB:t=43982,m=S,run=1,el=75,er=74,yaw=0.2,yr=-0.2,pc=55,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=44194,m=S,run=1,el=132,er=131,yaw=0.2,yr=0.8,pc=58,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=44194,m=S,run=1,el=132,er=131,yaw=0.2,yr=0.8,pc=58,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=44405,m=S,run=1,el=132,er=132,yaw=0.3,yr=0.4,pc=60,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=44406,m=S,run=1,el=132,er=132,yaw=0.3,yr=0.4,pc=60,hd=-3,dp=-1,OL=77,OR=83,hi=0.00
HB:t=44528,m=S,run=1,el=77,er=77,yaw=0.3,yr=0.8,pc=66,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=44533,m=S,run=1,el=1,er=1,yaw=0.3,yr=0.8,pc=77,hd=-4,dp=-2,OL=76,OR=84,hi=0.00
HB:t=44662,m=S,run=1,el=72,er=75,yaw=0.1,yr=0.1,pc=56,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=44875,m=S,run=1,el=116,er=118,yaw=-0.0,yr=-0.6,pc=59,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=44875,m=S,run=1,el=116,er=118,yaw=-0.0,yr=-0.6,pc=59,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=45095,m=S,run=1,el=122,er=122,yaw=0.0,yr=-0.1,pc=62,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=45096,m=S,run=1,el=122,er=122,yaw=0.0,yr=-0.1,pc=62,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=45316,m=S,run=1,el=135,er=130,yaw=0.2,yr=-0.4,pc=62,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=45317,m=S,run=1,el=135,er=130,yaw=0.2,yr=-0.4,pc=62,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=45538,m=S,run=1,el=139,er=138,yaw=0.2,yr=-0.0,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=45538,m=S,run=1,el=139,er=138,yaw=0.2,yr=-0.0,pc=62,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=45759,m=S,run=1,el=136,er=136,yaw=0.2,yr=0.1,pc=62,hd=-2,dp=0,OL=78,OR=82,hi=0.00
HB:t=45760,m=S,run=1,el=136,er=136,yaw=0.2,yr=0.1,pc=62,hd=-2,dp=0,OL=78,OR=82,hi=0.00
HB:t=45980,m=S,run=1,el=137,er=136,yaw=0.2,yr=0.8,pc=62,hd=-4,dp=-3,OL=76,OR=84,hi=0.00
HB:t=45981,m=S,run=1,el=137,er=136,yaw=0.2,yr=0.8,pc=62,hd=-4,dp=-3,OL=76,OR=84,hi=0.00
HB:t=46112,m=S,run=1,el=82,er=80,yaw=0.2,yr=0.5,pc=67,hd=-3,dp=-2,OL=77,OR=83,hi=0.00
HB:t=46112,m=S,run=1,el=82,er=80,yaw=0.2,yr=0.5,pc=67,hd=-3,dp=-2,OL=77,OR=83,hi=0.00
HB:t=46244,m=S,run=1,el=72,er=73,yaw=0.1,yr=0.2,pc=23,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=46245,m=S,run=1,el=72,er=73,yaw=0.1,yr=0.2,pc=23,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=46367,m=S,run=1,el=73,er=78,yaw=0.1,yr=-0.3,pc=40,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=46371,m=S,run=1,el=2,er=1,yaw=0.1,yr=-0.3,pc=59,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=46500,m=S,run=1,el=68,er=73,yaw=-0.2,yr=-1.9,pc=34,hd=8,dp=6,OL=88,OR=72,hi=0.00
HB:t=46712,m=S,run=1,el=115,er=116,yaw=-0.4,yr=-1.2,pc=44,hd=6,dp=4,OL=86,OR=74,hi=0.00
HB:t=46712,m=S,run=1,el=115,er=116,yaw=-0.4,yr=-1.2,pc=44,hd=6,dp=4,OL=86,OR=74,hi=0.00
HB:t=46835,m=S,run=1,el=67,er=66,yaw=-0.4,yr=-0.8,pc=56,hd=5,dp=3,OL=85,OR=75,hi=0.00
HB:t=46839,m=S,run=1,el=3,er=2,yaw=-0.4,yr=-0.8,pc=69,hd=5,dp=3,OL=85,OR=75,hi=0.00
HB:t=46960,m=S,run=1,el=65,er=62,yaw=-0.3,yr=0.4,pc=44,hd=0,dp=-1,OL=80,OR=80,hi=0.00
HB:t=47172,m=S,run=1,el=130,er=129,yaw=-0.2,yr=-0.0,pc=50,hd=1,dp=0,OL=81,OR=79,hi=0.00
HB:t=47173,m=S,run=1,el=130,er=129,yaw=-0.2,yr=-0.0,pc=50,hd=1,dp=0,OL=81,OR=79,hi=0.00
HB:t=47385,m=S,run=1,el=134,er=135,yaw=-0.2,yr=0.1,pc=53,hd=1,dp=0,OL=81,OR=79,hi=0.00
HB:t=47385,m=S,run=1,el=134,er=135,yaw=-0.2,yr=0.1,pc=53,hd=1,dp=0,OL=81,OR=79,hi=0.00
HB:t=47508,m=S,run=1,el=76,er=75,yaw=-0.2,yr=-0.3,pc=61,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=47512,m=S,run=1,el=1,er=1,yaw=-0.2,yr=-0.3,pc=73,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=47642,m=S,run=1,el=77,er=77,yaw=-0.2,yr=-0.3,pc=48,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=47854,m=S,run=1,el=134,er=131,yaw=-0.2,yr=-0.3,pc=52,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=47854,m=S,run=1,el=134,er=131,yaw=-0.2,yr=-0.3,pc=52,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=48076,m=S,run=1,el=137,er=137,yaw=-0.0,yr=-0.0,pc=55,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=48076,m=S,run=1,el=137,er=137,yaw=-0.0,yr=-0.0,pc=55,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=48297,m=S,run=1,el=123,er=134,yaw=-0.5,yr=-2.0,pc=57,hd=9,dp=7,OL=89,OR=71,hi=0.00
HB:t=48298,m=S,run=1,el=123,er=134,yaw=-0.5,yr=-2.0,pc=57,hd=9,dp=7,OL=89,OR=71,hi=0.00
HB:t=48519,m=S,run=1,el=121,er=121,yaw=-0.8,yr=-1.5,pc=60,hd=10,dp=5,OL=90,OR=70,hi=0.01
HB:t=48519,m=S,run=1,el=121,er=121,yaw=-0.8,yr=-1.5,pc=60,hd=10,dp=5,OL=90,OR=70,hi=0.01
HB:t=48650,m=S,run=1,el=76,er=72,yaw=-0.8,yr=-0.8,pc=65,hd=7,dp=2,OL=87,OR=73,hi=0.01
HB:t=48651,m=S,run=1,el=76,er=72,yaw=-0.8,yr=-0.8,pc=65,hd=7,dp=2,OL=87,OR=73,hi=0.01
HB:t=48783,m=S,run=1,el=71,er=67,yaw=-0.4,yr=0.8,pc=25,hd=0,dp=-3,OL=80,OR=80,hi=0.01
HB:t=48995,m=S,run=1,el=132,er=131,yaw=-0.2,yr=0.6,pc=36,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=48996,m=S,run=1,el=132,er=131,yaw=-0.2,yr=0.6,pc=36,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=49217,m=S,run=1,el=141,er=138,yaw=-0.2,yr=0.7,pc=43,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=49218,m=S,run=1,el=141,er=138,yaw=-0.2,yr=0.7,pc=43,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=49439,m=S,run=1,el=137,er=139,yaw=-0.3,yr=0.6,pc=48,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=49439,m=S,run=1,el=137,er=139,yaw=-0.3,yr=0.6,pc=48,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=49570,m=S,run=1,el=83,er=83,yaw=-0.3,yr=0.3,pc=56,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=49571,m=S,run=1,el=83,er=83,yaw=-0.3,yr=0.3,pc=56,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=49703,m=S,run=1,el=70,er=69,yaw=-0.2,yr=0.7,pc=21,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=49914,m=S,run=1,el=126,er=125,yaw=-0.1,yr=0.3,pc=33,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=49914,m=S,run=1,el=126,er=125,yaw=-0.1,yr=0.3,pc=33,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=50135,m=S,run=1,el=120,er=124,yaw=-0.3,yr=0.0,pc=43,hd=2,dp=0,OL=82,OR=78,hi=0.01
HB:t=50136,m=S,run=1,el=120,er=124,yaw=-0.3,yr=0.0,pc=43,hd=2,dp=0,OL=82,OR=78,hi=0.01
HB:t=50357,m=S,run=1,el=124,er=127,yaw=-0.5,yr=-0.2,pc=49,hd=4,dp=1,OL=84,OR=76,hi=0.01
HB:t=50357,m=S,run=1,el=124,er=127,yaw=-0.5,yr=-0.2,pc=49,hd=4,dp=1,OL=84,OR=76,hi=0.01
HB:t=50578,m=S,run=1,el=135,er=131,yaw=-0.3,yr=0.2,pc=52,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=50579,m=S,run=1,el=0,er=0,yaw=-0.3,yr=0.2,pc=67,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=50799,m=S,run=1,el=136,er=132,yaw=-0.2,yr=0.4,pc=65,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=50800,m=S,run=1,el=136,er=132,yaw=-0.2,yr=0.4,pc=65,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=50930,m=S,run=1,el=80,er=78,yaw=-0.1,yr=0.9,pc=68,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=50931,m=S,run=1,el=80,er=78,yaw=-0.1,yr=0.9,pc=68,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=51062,m=S,run=1,el=68,er=68,yaw=-0.1,yr=0.8,pc=26,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=51274,m=S,run=1,el=133,er=135,yaw=-0.2,yr=0.8,pc=36,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=51274,m=S,run=1,el=133,er=135,yaw=-0.2,yr=0.8,pc=36,hd=-1,dp=-2,OL=79,OR=81,hi=0.01
HB:t=51495,m=S,run=1,el=139,er=138,yaw=-0.2,yr=0.2,pc=43,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=51496,m=S,run=1,el=139,er=138,yaw=-0.2,yr=0.2,pc=43,hd=1,dp=-1,OL=81,OR=79,hi=0.01
HB:t=51717,m=S,run=1,el=129,er=130,yaw=-0.2,yr=-0.2,pc=48,hd=2,dp=1,OL=82,OR=78,hi=0.01
HB:t=51717,m=S,run=1,el=129,er=130,yaw=-0.2,yr=-0.2,pc=48,hd=2,dp=1,OL=82,OR=78,hi=0.01
HB:t=51938,m=S,run=1,el=111,er=117,yaw=-0.4,yr=-1.0,pc=53,hd=5,dp=3,OL=85,OR=75,hi=0.01
HB:t=51938,m=S,run=1,el=111,er=117,yaw=-0.4,yr=-1.0,pc=53,hd=5,dp=3,OL=85,OR=75,hi=0.01
HB:t=52159,m=S,run=1,el=118,er=118,yaw=-0.5,yr=0.1,pc=56,hd=3,dp=0,OL=83,OR=77,hi=0.01
HB:t=52159,m=S,run=1,el=118,er=118,yaw=-0.5,yr=0.1,pc=56,hd=3,dp=0,OL=83,OR=77,hi=0.01
HB:t=52290,m=S,run=1,el=75,er=73,yaw=-0.5,yr=0.2,pc=63,hd=3,dp=0,OL=83,OR=77,hi=0.01
HB:t=52290,m=S,run=1,el=75,er=73,yaw=-0.5,yr=0.2,pc=63,hd=3,dp=0,OL=83,OR=77,hi=0.01
HB:t=52422,m=S,run=1,el=69,er=65,yaw=-0.4,yr=0.2,pc=24,hd=2,dp=-1,OL=82,OR=78,hi=0.01
HB:t=52423,m=S,run=1,el=69,er=65,yaw=-0.4,yr=0.2,pc=24,hd=2,dp=-1,OL=82,OR=78,hi=0.01
HB:t=52544,m=S,run=1,el=72,er=71,yaw=-0.4,yr=0.6,pc=40,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=52549,m=S,run=1,el=3,er=3,yaw=-0.4,yr=0.6,pc=57,hd=0,dp=-2,OL=80,OR=80,hi=0.01
HB:t=52678,m=S,run=1,el=70,er=69,yaw=-0.2,yr=0.9,pc=24,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=52890,m=S,run=1,el=123,er=121,yaw=-0.1,yr=0.7,pc=36,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=52890,m=S,run=1,el=123,er=121,yaw=-0.1,yr=0.7,pc=36,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=53103,m=S,run=1,el=128,er=127,yaw=-0.2,yr=1.1,pc=43,hd=-2,dp=-4,OL=78,OR=82,hi=0.01
HB:t=53103,m=S,run=1,el=128,er=127,yaw=-0.2,yr=1.1,pc=43,hd=-2,dp=-4,OL=78,OR=82,hi=0.01
HB:t=53315,m=S,run=1,el=128,er=128,yaw=-0.1,yr=0.3,pc=48,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=53316,m=S,run=1,el=128,er=128,yaw=-0.1,yr=0.3,pc=48,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=53537,m=S,run=1,el=126,er=125,yaw=-0.0,yr=0.5,pc=52,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=53537,m=S,run=1,el=126,er=125,yaw=-0.0,yr=0.5,pc=52,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=53668,m=S,run=1,el=65,er=66,yaw=-0.0,yr=0.2,pc=60,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=53669,m=S,run=1,el=0,er=1,yaw=-0.0,yr=0.2,pc=72,hd=0,dp=-1,OL=80,OR=80,hi=0.01
HB:t=53801,m=S,run=1,el=58,er=57,yaw=-0.0,yr=0.3,pc=55,hd=-1,dp=-1,OL=79,OR=81,hi=0.01
HB:t=54013,m=S,run=1,el=102,er=101,yaw=-0.0,yr=0.6,pc=59,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=54013,m=S,run=1,el=102,er=101,yaw=-0.0,yr=0.6,pc=59,hd=-2,dp=-2,OL=78,OR=82,hi=0.01
HB:t=54234,m=S,run=1,el=118,er=117,yaw=-0.0,yr=0.9,pc=60,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=54235,m=S,run=1,el=118,er=117,yaw=-0.0,yr=0.9,pc=60,hd=-2,dp=-3,OL=78,OR=82,hi=0.01
HB:t=54455,m=S,run=1,el=127,er=125,yaw=0.1,yr=0.2,pc=60,hd=-1,dp=-1,OL=79,OR=81,hi=0.01
HB:t=54456,m=S,run=1,el=127,er=125,yaw=0.1,yr=0.2,pc=60,hd=-1,dp=-1,OL=79,OR=81,hi=0.01
HB:t=54677,m=S,run=1,el=127,er=124,yaw=0.2,yr=0.5,pc=60,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=54677,m=S,run=1,el=127,er=124,yaw=0.2,yr=0.5,pc=60,hd=-3,dp=-2,OL=77,OR=83,hi=0.01
HB:t=54808,m=S,run=1,el=73,er=71,yaw=0.2,yr=0.7,pc=65,hd=-4,dp=-2,OL=76,OR=84,hi=0.01
